Timestamp,Temperature (°C),VOC (ppm)
2025-02-27 11:52:05,20.47,0.5
2025-02-27 11:52:06,20.49,0.502
2025-02-27 11:52:07,20.47,0.506
2025-02-27 11:52:08,20.47,0.507
2025-02-27 11:52:09,0.0,0.0
2025-02-27 11:52:10,0.0,320.0
2025-02-27 11:52:11,20.48,0.505
2025-02-27 11:52:13,20.48,0.505
2025-02-27 11:52:14,0.0,0.0
2025-02-27 11:52:15,0.0,0.0
2025-02-27 11:52:16,20.48,0.505
2025-02-27 11:52:17,20.48,0.505
2025-02-27 11:52:18,0.0,0.0
2025-02-27 11:52:19,20.48,0.505
2025-02-27 11:52:20,20.48,0.502
2025-02-27 11:52:22,20.48,0.502
2025-02-27 11:52:23,0.0,0.0
2025-02-27 11:52:24,20.48,0.502
2025-02-27 11:52:25,20.49,0.501
2025-02-27 11:52:26,20.49,0.501
2025-02-27 11:52:27,20.47,0.504
2025-02-27 11:52:28,20.47,0.506
2025-02-27 11:52:29,0.0,0.0
2025-02-27 11:52:31,0.0,0.0
2025-02-27 11:52:32,20.48,0.504
2025-02-27 11:52:33,20.47,0.503
2025-02-27 11:52:34,20.48,0.501
2025-02-27 11:52:35,20.5,0.504
2025-02-27 11:52:36,20.5,0.506
2025-02-27 11:52:37,0.0,0.0
2025-02-27 11:52:38,0.0,0.0
2025-02-27 11:52:39,0.0,0.0
2025-02-27 11:52:41,0.0,0.0
2025-02-27 11:53:45,20.57,0.507
2025-02-27 11:53:47,20.58,0.507
2025-02-27 11:53:48,20.58,0.507
2025-02-27 11:53:49,0.0,0.0
2025-02-27 11:53:50,0.0,0.0
2025-02-27 11:53:51,20.58,0.507
2025-02-27 11:53:52,20.58,0.506
2025-02-27 11:53:53,20.58,0.506
2025-02-27 11:53:54,0.0,0.0
2025-02-27 11:53:55,0.0,0.0
2025-02-27 11:53:57,20.58,0.506
2025-02-27 11:53:58,20.58,0.503
2025-02-27 11:53:59,20.58,0.503
2025-02-27 11:54:00,0.0,0.0
2025-02-27 11:54:01,20.58,0.503
2025-02-27 11:54:02,20.6,0.505
2025-02-27 11:54:03,20.6,0.505
2025-02-27 11:54:04,20.61,0.505
2025-02-27 11:54:06,20.61,0.507
2025-02-27 11:54:07,20.61,0.505
2025-02-27 11:54:08,20.6,0.503
2025-02-27 11:54:09,20.6,0.5
2025-02-27 11:54:10,20.57,0.5
2025-02-27 11:54:11,20.54,0.5
2025-02-27 11:54:12,20.54,0.5
2025-02-27 11:54:13,20.54,0.506
2025-02-27 11:54:15,20.49,0.503
2025-02-27 11:54:16,20.49,0.503
2025-02-27 11:54:17,20.49,0.501
2025-02-27 11:54:18,20.43,0.5
2025-02-27 11:54:19,20.63,0.503
2025-02-27 11:54:20,20.97,0.506
2025-02-27 11:54:21,21.3,0.508
2025-02-27 11:54:22,0.0,0.0
2025-02-27 11:54:23,21.89,0.509
2025-02-27 11:54:25,22.15,0.512
2025-02-27 11:54:26,22.33,0.516
2025-02-27 11:54:27,22.63,0.518
2025-02-27 11:54:28,22.73,0.516
2025-02-27 11:54:29,22.83,0.513
2025-02-27 11:54:30,22.91,0.512
2025-02-27 11:54:31,0.0,0.0
2025-02-27 11:54:32,23.09,0.511
2025-02-27 11:54:33,23.18,0.504
2025-02-27 11:54:35,23.3,0.501
2025-02-27 11:54:36,23.37,0.497
2025-02-27 11:54:37,23.44,0.5
2025-02-27 11:54:38,23.47,0.499
2025-02-27 11:54:39,23.52,0.499
2025-02-27 11:54:40,23.56,0.5
2025-02-27 11:54:41,23.59,0.5
2025-02-27 11:54:42,23.6,0.501
2025-02-27 11:54:44,23.64,0.5
2025-02-27 11:54:45,23.65,0.5
2025-02-27 11:54:46,23.55,0.499
2025-02-27 11:54:47,23.41,0.499
2025-02-27 11:54:48,23.26,0.5
2025-02-27 11:54:49,0.0,0.0
2025-02-27 11:54:50,0.0,0.0
2025-02-27 11:54:51,0.0,0.0
2025-02-27 11:54:52,0.0,0.0
2025-02-27 11:54:54,0.0,0.0
2025-02-27 11:54:55,0.0,0.0
2025-02-27 11:54:56,0.0,0.0
2025-02-27 11:54:57,0.0,0.0
2025-02-27 11:54:58,0.0,0.0
2025-02-27 11:54:59,0.0,0.0
2025-02-27 11:55:00,0.0,0.0
2025-02-27 11:55:01,0.0,0.0
2025-02-27 11:55:03,21.52,43.888
2025-02-27 11:55:04,21.42,91.007
2025-02-27 11:55:05,21.33,194.433
2025-02-27 11:55:06,21.26,413.241
2025-02-27 11:55:07,21.19,877.998
2025-02-27 11:55:08,21.05,1000.0
2025-02-27 11:55:09,20.98,1000.0
2025-02-27 11:55:10,20.9,1000.0
2025-02-27 11:55:11,20.83,1000.0
2025-02-27 11:55:13,20.8,1000.0
2025-02-27 11:55:14,20.75,1000.0
2025-02-27 11:55:15,20.7,1000.0
2025-02-27 11:55:16,20.62,1000.0
2025-02-27 11:55:17,20.6,1000.0
2025-02-27 11:55:18,20.55,1000.0
2025-02-27 11:55:19,20.53,1000.0
2025-02-27 11:55:20,20.49,1000.0
2025-02-27 11:55:22,20.48,1000.0
2025-02-27 11:55:23,20.46,1000.0
2025-02-27 11:55:24,0.0,0.0
2025-02-27 11:55:25,0.0,0.0
2025-02-27 11:55:26,0.0,0.0
2025-02-27 11:55:27,0.0,0.0
2025-02-27 11:55:28,0.0,0.0
2025-02-27 11:55:29,0.0,0.0
2025-02-27 11:55:30,0.0,0.0
2025-02-27 11:55:32,20.39,1000.0
2025-02-27 11:55:33,0.0,0.0
2025-02-27 11:55:34,0.0,0.0
2025-02-27 12:22:01,19.45,0.531
2025-02-27 12:22:02,19.45,0.531
2025-02-27 12:22:03,19.45,0.531
2025-02-27 12:22:04,0.0,0.0
2025-02-27 12:22:06,0.0,0.0
2025-02-27 12:22:07,19.46,0.531
2025-02-27 12:22:08,19.46,0.531
2025-02-27 12:22:09,0.0,0.0
2025-02-27 12:22:10,19.46,0.531
2025-02-27 12:22:11,0.0,0.0
2025-02-27 12:22:12,19.46,0.533
2025-02-27 12:22:13,19.46,0.533
2025-02-27 12:22:14,0.0,0.0
2025-02-27 12:22:16,0.0,0.0
2025-02-27 12:23:04,19.7,54.2
2025-02-27 12:23:05,19.71,54.2
2025-02-27 12:23:06,19.71,54.2
2025-02-27 12:23:07,0.0,0.0
2025-02-27 12:23:08,0.0,0.0
2025-02-27 12:23:09,19.72,54.6
2025-02-27 12:23:10,19.72,54.6
2025-02-27 12:23:12,19.72,54.6
2025-02-27 12:23:13,0.0,0.0
2025-02-27 12:23:14,0.0,0.0
2025-02-27 12:23:15,19.74,54.6
2025-02-27 12:23:16,19.74,54.6
2025-02-27 12:23:17,19.74,54.6
2025-02-27 12:23:18,0.0,0.0
2025-02-27 12:23:19,19.74,54.8
2025-02-27 12:23:20,19.73,55.3
2025-02-27 12:23:22,19.73,55.3
2025-02-27 12:23:23,19.71,55.5
2025-02-27 12:23:24,19.72,55.6
2025-02-27 12:23:25,19.72,55.4
2025-02-27 12:23:26,19.73,55.4
2025-02-27 12:23:27,19.74,55.1
2025-02-27 12:23:28,19.73,55.0
2025-02-27 12:23:29,19.72,54.8
2025-02-27 12:23:30,19.72,54.9
2025-02-27 12:23:32,19.69,55.0
2025-02-27 12:23:33,19.68,55.0
2025-02-27 12:23:34,0.0,0.0
2025-02-27 12:23:35,19.69,54.9
2025-02-27 12:23:36,19.72,55.1
2025-02-27 12:23:37,19.7,55.2
2025-02-27 12:23:38,19.72,55.4
2025-02-27 12:23:39,19.73,55.9
2025-02-27 12:23:41,19.75,56.2
2025-02-27 12:23:42,19.74,56.9
2025-02-27 12:23:43,0.0,0.0
2025-02-27 12:23:44,19.79,57.6
2025-02-27 12:23:45,19.78,58.0
2025-02-27 12:23:46,19.8,58.2
2025-02-27 12:23:47,19.8,58.1
2025-02-27 12:23:48,19.8,57.5
2025-02-27 12:23:49,19.78,57.2
2025-02-27 12:23:51,0.0,0.0
2025-02-27 12:23:52,19.75,57.4
2025-02-27 12:23:53,19.74,57.7
2025-02-27 12:23:54,19.72,58.3
2025-02-27 12:23:55,19.73,58.5
2025-02-27 12:23:56,19.74,59.2
2025-02-27 12:23:57,19.76,62.9
2025-02-27 12:23:58,19.75,68.3
2025-02-27 12:24:00,0.0,0.0
2025-02-27 12:24:01,19.78,100.8
2025-02-27 12:24:02,19.78,117.7
2025-02-27 12:24:03,19.8,136.4
2025-02-27 12:24:04,19.8,155.2
2025-02-27 12:24:05,19.81,173.4
2025-02-27 12:24:06,19.8,190.6
2025-02-27 12:24:07,19.82,205.4
2025-02-27 12:24:08,0.0,0.0
2025-02-27 12:24:10,0.0,0.0
2025-02-27 12:24:11,0.0,0.0
2025-02-27 12:24:12,0.0,0.0
2025-02-27 12:24:13,0.0,0.0
2025-02-27 12:24:14,0.0,0.0
2025-02-27 12:24:15,0.0,0.0
2025-02-27 12:24:16,19.81,251.9
2025-02-27 12:24:17,0.0,0.0
2025-02-27 12:24:18,0.0,0.0
2025-02-27 12:24:20,0.0,0.0
2025-02-27 12:24:21,0.0,0.0
2025-02-27 12:24:22,19.78,234.2
2025-02-27 12:24:23,19.78,229.2
2025-02-27 12:24:24,19.78,224.6
2025-02-27 12:24:25,19.79,216.0
2025-02-27 12:24:26,19.77,210.7
2025-02-27 12:24:27,19.77,206.9
2025-02-27 12:24:29,19.76,200.9
2025-02-27 12:24:30,19.75,196.4
2025-02-27 12:24:31,19.76,193.9
2025-02-27 12:24:32,19.77,191.0
2025-02-27 12:24:33,0.0,0.0
2025-02-27 12:24:34,19.8,181.3
2025-02-27 12:24:35,19.82,180.3
2025-02-27 12:24:36,19.82,181.3
2025-02-27 12:24:37,19.83,181.3
2025-02-27 12:24:39,19.83,183.3
2025-02-27 12:24:40,19.82,184.1
2025-02-27 12:24:41,19.81,183.5
2025-02-27 12:24:42,0.0,0.0
2025-02-27 12:24:43,0.0,0.0
2025-02-27 12:24:44,0.0,0.0
2025-02-27 12:24:45,0.0,0.0
2025-02-27 12:24:46,0.0,0.0
2025-02-27 12:24:48,19.78,178.3
2025-02-27 12:24:49,0.0,0.0
2025-02-27 12:24:50,19.75,171.7
2025-02-27 12:24:51,0.0,0.0
2025-02-27 12:24:52,0.0,0.0
2025-02-27 12:24:53,0.0,0.0
2025-02-27 12:24:54,0.0,0.0
2025-02-27 12:24:55,19.76,157.6
2025-02-27 12:24:56,19.75,155.2
2025-02-27 12:24:58,19.75,152.8
2025-02-27 12:24:59,0.0,0.0
2025-02-27 12:25:00,0.0,0.0
2025-02-27 12:25:01,0.0,0.0
2025-02-27 12:25:02,0.0,0.0
2025-02-27 12:25:03,0.0,0.0
2025-02-27 12:25:04,19.77,143.5
2025-02-27 12:25:05,0.0,0.0
2025-02-27 12:25:07,19.79,138.1
2025-02-27 12:25:08,0.0,0.0
2025-02-27 12:25:09,0.0,0.0
2025-02-27 12:25:10,0.0,0.0
2025-02-27 12:25:11,0.0,0.0
2025-02-27 12:25:12,19.77,129.4
2025-02-27 12:25:13,19.77,127.1
2025-02-27 12:25:14,19.76,126.1
2025-02-27 12:25:15,19.77,123.1
2025-02-27 12:25:17,19.78,121.4
2025-02-27 12:25:18,19.78,119.9
2025-02-27 12:25:19,19.78,118.8
2025-02-27 12:25:20,19.79,118.0
2025-02-27 12:25:21,19.79,117.1
2025-02-27 12:25:22,19.81,115.5
2025-02-27 12:25:23,0.0,0.0
2025-02-27 12:25:24,19.79,112.2
2025-02-27 12:25:26,19.8,110.3
2025-02-27 12:25:27,19.8,109.4
2025-02-27 12:25:28,19.8,109.0
2025-02-27 12:25:29,19.8,107.7
2025-02-27 12:25:30,19.81,106.3
2025-02-27 12:25:31,19.81,104.6
2025-02-27 12:25:32,0.0,0.0
2025-02-27 12:25:33,19.83,103.3
2025-02-27 12:25:34,19.83,102.3
2025-02-27 12:25:36,19.82,102.3
2025-02-27 12:25:37,19.84,101.9
2025-02-27 12:25:38,19.85,100.7
2025-02-27 12:25:39,19.84,99.8
2025-02-27 12:25:40,19.84,98.7
2025-02-27 12:25:41,19.84,98.2
2025-02-27 12:25:42,19.84,96.6
2025-02-27 12:25:43,19.85,96.4
2025-02-27 12:25:44,19.85,96.6
2025-02-27 12:25:46,19.86,95.7
2025-02-27 12:25:47,19.85,95.7
2025-02-27 12:25:48,19.86,95.1
2025-02-27 12:25:49,0.0,0.0
2025-02-27 12:25:50,19.86,94.4
2025-02-27 12:25:51,19.87,94.7
2025-02-27 12:25:52,19.88,94.6
2025-02-27 12:25:53,19.87,94.7
2025-02-27 12:25:55,19.87,94.1
2025-02-27 12:25:56,19.86,94.2
2025-02-27 12:25:57,19.86,94.1
2025-02-27 12:25:58,0.0,0.0
2025-02-27 12:25:59,0.0,0.0
2025-02-27 12:26:00,0.0,0.0
2025-02-27 12:26:01,0.0,0.0
2025-02-27 12:26:02,0.0,0.0
2025-02-27 12:26:03,19.86,92.6
2025-02-27 12:26:05,0.0,0.0
2025-02-27 12:26:06,0.0,0.0
2025-02-27 12:26:07,0.0,0.0
2025-02-27 12:26:08,0.0,0.0
2025-02-27 12:26:09,0.0,0.0
2025-02-27 12:26:10,0.0,0.0
2025-02-27 12:26:11,19.85,89.0
2025-02-27 12:26:12,19.87,88.7
2025-02-27 12:26:14,19.86,87.9
2025-02-27 12:26:15,0.0,0.0
2025-02-27 12:26:16,19.85,87.9
2025-02-27 12:26:17,19.83,88.0
2025-02-27 12:26:18,19.85,88.0
2025-02-27 12:26:19,19.84,87.6
2025-02-27 12:26:20,19.84,87.4
2025-02-27 12:26:21,19.85,87.1
2025-02-27 12:26:22,19.85,87.1
2025-02-27 12:26:24,0.0,0.0
2025-02-27 12:26:25,0.0,0.0
2025-02-27 12:26:26,0.0,0.0
2025-02-27 12:26:27,0.0,0.0
2025-02-27 12:26:28,0.0,0.0
2025-02-27 12:26:29,20.33,86.3
2025-02-27 12:26:30,0.0,0.0
2025-02-27 12:26:31,20.02,84.9
2025-02-27 12:26:33,0.0,0.0
2025-02-27 12:26:34,0.0,0.0
2025-02-27 12:26:35,0.0,0.0
2025-02-27 12:26:36,0.0,0.0
2025-02-27 12:26:37,19.99,83.0
2025-02-27 12:26:38,19.98,82.5
2025-02-27 12:26:39,19.99,82.3
2025-02-27 12:26:40,0.0,0.0
2025-02-27 12:26:41,19.96,81.3
2025-02-27 12:26:43,19.95,81.7
2025-02-27 12:26:44,19.95,81.4
2025-02-27 12:26:45,19.96,80.8
2025-02-27 12:26:46,19.93,80.3
2025-02-27 12:26:47,19.94,79.9
2025-02-27 12:26:48,0.0,0.0
2025-02-27 12:26:49,19.94,79.6
2025-02-27 12:26:50,19.94,79.0
2025-02-27 12:26:52,19.92,78.7
2025-02-27 12:26:53,19.93,78.3
2025-02-27 12:26:54,19.94,78.0
2025-02-27 12:26:55,19.92,77.5
2025-02-27 12:26:56,19.94,77.5
2025-02-27 12:26:57,0.0,0.0
2025-02-27 12:26:58,0.0,0.0
2025-02-27 12:26:59,0.0,0.0
2025-02-27 12:27:00,0.0,0.0
2025-02-27 12:27:02,0.0,0.0
2025-02-27 12:27:03,19.9,77.5
2025-02-27 12:27:04,0.0,0.0
2025-02-27 12:27:05,0.0,0.0
2025-02-27 12:27:06,0.0,0.0
2025-02-27 12:27:07,0.0,0.0
2025-02-27 12:27:08,0.0,0.0
2025-02-27 12:27:09,0.0,0.0
2025-02-27 12:27:11,19.89,76.7
2025-02-27 12:27:12,19.87,76.6
2025-02-27 12:27:13,19.89,76.5
2025-02-27 12:27:14,0.0,0.0
2025-02-27 12:27:15,19.89,76.9
2025-02-27 12:27:16,19.88,77.0
2025-02-27 12:27:17,19.88,76.0
2025-02-27 12:27:18,19.89,76.2
2025-02-27 12:27:19,19.89,76.4
2025-02-27 12:27:21,19.9,76.3
2025-02-27 12:27:22,19.89,75.3
2025-02-27 12:27:23,0.0,0.0
2025-02-27 12:27:24,19.89,75.3
2025-02-27 12:27:25,19.9,74.9
2025-02-27 12:27:26,19.9,74.5
2025-02-27 12:27:27,19.9,74.4
2025-02-27 12:27:28,19.89,74.1
2025-02-27 12:27:30,19.89,74.2
2025-02-27 12:27:31,19.89,73.6
2025-02-27 12:27:32,0.0,0.0
2025-02-27 12:27:33,0.0,0.0
2025-02-27 12:27:34,0.0,0.0
2025-02-27 12:27:35,0.0,0.0
2025-02-27 12:27:36,0.0,0.0
2025-02-27 12:27:37,19.94,73.5
2025-02-27 12:27:38,0.0,0.0
2025-02-27 12:27:40,19.95,73.8
2025-02-27 12:27:41,0.0,0.0
2025-02-27 12:27:42,0.0,0.0
2025-02-27 12:27:43,0.0,0.0
2025-02-27 12:27:44,0.0,0.0
2025-02-27 12:27:45,19.95,73.1
2025-02-27 12:27:46,19.95,73.2
2025-02-27 12:27:47,19.94,73.1
2025-02-27 12:27:49,0.0,0.0
2025-02-27 12:27:50,19.95,73.0
2025-02-27 12:27:51,19.96,73.3
2025-02-27 12:27:52,19.95,72.9
2025-02-27 12:27:53,19.96,72.8
2025-02-27 12:27:54,19.98,72.9
2025-02-27 12:27:55,19.99,72.4
2025-02-27 12:27:56,20.01,72.0
2025-02-27 12:27:57,0.0,0.0
2025-02-27 12:27:59,20.0,72.2
2025-02-27 12:28:00,19.99,72.2
2025-02-27 12:28:01,19.99,71.9
2025-02-27 12:28:02,19.98,71.8
2025-02-27 12:28:03,19.99,71.6
2025-02-27 12:28:04,20.0,71.6
2025-02-27 12:28:05,20.01,71.3
2025-02-27 12:28:06,0.0,0.0
2025-02-27 12:28:07,20.02,71.9
2025-02-27 12:28:09,20.01,71.4
2025-02-27 12:28:10,20.01,71.4
2025-02-27 12:28:11,20.01,70.9
2025-02-27 12:28:12,20.0,71.2
2025-02-27 12:28:13,19.98,70.9
2025-02-27 12:28:14,19.97,71.0
2025-02-27 12:28:15,0.0,0.0
2025-02-27 12:28:16,19.97,70.8
2025-02-27 12:28:18,19.99,70.2
2025-02-27 12:28:19,19.99,69.5
2025-02-27 12:28:20,20.0,69.1
2025-02-27 12:28:21,19.99,69.4
2025-02-27 12:28:22,19.99,69.2
2025-02-27 12:28:23,20.0,69.0
2025-02-27 12:28:24,0.0,0.0
2025-02-27 12:28:25,0.0,0.0
2025-02-27 12:28:26,0.0,0.0
2025-02-27 12:28:28,0.0,0.0
2025-02-27 12:28:29,0.0,0.0
2025-02-27 12:28:30,20.03,69.1
2025-02-27 12:28:31,0.0,0.0
2025-02-27 12:28:32,0.0,0.0
2025-02-27 12:28:33,20.04,69.0
2025-02-27 12:28:34,20.03,68.8
2025-02-27 12:28:35,20.03,69.0
2025-02-27 12:28:37,20.03,68.6
2025-02-27 12:28:38,20.03,68.3
2025-02-27 12:28:39,0.0,0.0
2025-02-27 12:28:40,0.0,0.0
2025-02-27 12:28:41,20.04,67.4
2025-02-27 12:28:42,0.0,0.0
2025-02-27 12:28:43,0.0,0.0
2025-02-27 12:28:44,0.0,0.0
2025-02-27 12:28:45,0.0,0.0
2025-02-27 12:28:47,20.05,67.8
2025-02-27 12:28:48,20.06,68.0
2025-02-27 12:28:49,20.06,68.2
2025-02-27 12:28:50,20.06,68.0
2025-02-27 12:28:51,20.04,68.0
2025-02-27 12:28:52,20.05,67.9
2025-02-27 12:28:53,20.05,71.6
2025-02-27 12:28:54,20.05,81.2
2025-02-27 12:28:56,20.05,93.7
2025-02-27 12:28:57,20.06,109.0
2025-02-27 12:28:58,20.05,125.8
2025-02-27 12:28:59,20.06,158.0
2025-02-27 12:29:00,20.06,172.2
2025-02-27 12:29:01,20.05,182.9
2025-02-27 12:29:02,20.06,194.1
2025-02-27 12:29:03,20.05,202.9
2025-02-27 12:29:04,20.05,208.5
2025-02-27 12:29:06,20.05,213.6
2025-02-27 12:29:07,0.0,0.0
2025-02-27 12:29:08,20.04,221.4
2025-02-27 12:29:09,20.04,222.7
2025-02-27 12:29:10,20.03,222.4
2025-02-27 12:29:11,20.03,221.6
2025-02-27 12:29:12,20.03,219.4
2025-02-27 12:29:13,20.03,215.7
2025-02-27 12:29:14,20.05,213.0
2025-02-27 12:29:16,0.0,0.0
2025-02-27 12:29:17,0.0,0.0
2025-02-27 12:29:18,0.0,0.0
2025-02-27 12:29:19,0.0,0.0
2025-02-27 12:29:20,0.0,0.0
2025-02-27 12:29:21,20.05,195.4
